dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,False,filter,1.2,0.5,40.0,54.5,True,0.3711349170000062,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,False,filter,1.2,0.5,60.0,54.5,True,0.38152745799999366,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,True,off,1.2,,,58.9,True,0.38964991699998563,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,True,filter,1.2,0.25,40.0,58.9,True,0.43550041699995745,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,True,filter,1.2,0.25,60.0,58.9,True,0.41641045800002985,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,True,filter,1.2,0.5,40.0,58.9,True,0.4394093330000146,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,True,filter,1.2,0.5,60.0,58.9,True,0.42193095800001856,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,False,off,1.2,,,56.4,True,0.3127004579999948,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,False,filter,1.2,0.25,40.0,56.4,True,0.35810491600000205,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,False,filter,1.2,0.25,60.0,56.4,True,0.3343712500000038,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,False,filter,1.2,0.5,40.0,56.4,True,0.3658693340000241,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,light,False,filter,1.2,0.5,60.0,56.4,True,0.46715524999996205,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,True,off,1.2,,,58.0,True,0.4833117090000201,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,True,filter,1.2,0.25,40.0,58.0,True,0.4828591670000151,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,True,filter,1.2,0.25,60.0,58.0,True,0.43668462499999805,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,True,filter,1.2,0.5,40.0,58.0,True,0.388558957999976,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,True,filter,1.2,0.5,60.0,58.0,True,0.3886320000000296,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,False,off,1.2,,,52.7,True,0.35191704200002505,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,False,filter,1.2,0.25,40.0,52.7,True,0.36200324999998656,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,False,filter,1.2,0.25,60.0,52.7,True,0.3495497920000048,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,False,filter,1.2,0.5,40.0,52.7,True,0.35645783300003586,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,raw,False,filter,1.2,0.5,60.0,52.7,True,0.36318370899999763,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,True,off,1.2,,,58.9,True,0.41284049999995887,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,True,filter,1.2,0.25,40.0,58.9,True,0.41722087499999816,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,True,filter,1.2,0.25,60.0,58.9,True,0.42109412500002463,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,True,filter,1.2,0.5,40.0,58.9,True,0.41812995800000863,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,True,filter,1.2,0.5,60.0,58.9,True,0.3943703339999729,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,False,off,1.2,,,54.5,True,0.3214089169999852,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,False,filter,1.2,0.25,40.0,54.5,True,0.3472485830000096,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,False,filter,1.2,0.25,60.0,54.5,True,0.3448997920000352,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,False,filter,1.2,0.5,40.0,54.5,True,0.341455499999995,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.28,light,False,filter,1.2,0.5,60.0,54.5,True,0.41219937500000015,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,True,off,1.2,,,58.9,True,0.3901270000000068,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,True,filter,1.2,0.25,40.0,58.9,True,0.40977987500002655,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,True,filter,1.2,0.25,60.0,58.9,True,0.40447312499998134,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,True,filter,1.2,0.5,40.0,58.9,True,0.37801962500003583,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,True,filter,1.2,0.5,60.0,58.9,True,0.4094661250000513,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,False,off,1.2,,,56.4,True,0.3278427079999915,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,False,filter,1.2,0.25,40.0,56.4,True,0.31695537500002047,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,False,filter,1.2,0.25,60.0,56.4,True,0.3205090839999798,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,False,filter,1.2,0.5,40.0,56.4,True,0.35808512500000234,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,raw,False,filter,1.2,0.5,60.0,56.4,True,0.3298838329999967,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,True,off,1.2,,,58.9,True,0.40674666699999307,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,True,filter,1.2,0.25,40.0,58.9,True,0.42778166699997655,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,True,filter,1.2,0.25,60.0,58.9,True,0.4423042920000171,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,True,filter,1.2,0.5,40.0,58.9,True,0.40376083299997845,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,True,filter,1.2,0.5,60.0,58.9,True,0.432735958999956,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,False,off,1.2,,,56.4,True,0.3634498750000148,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,False,filter,1.2,0.25,40.0,56.4,True,0.380591958000025,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,False,filter,1.2,0.25,60.0,56.4,True,0.4214661249999949,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,False,filter,1.2,0.5,40.0,56.4,True,0.45255075000000033,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.24,light,False,filter,1.2,0.5,60.0,56.4,True,0.39266449999996667,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,True,off,1.2,,,58.0,True,0.45531629099997417,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,True,filter,1.2,0.25,40.0,58.0,True,0.4228056250000236,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,True,filter,1.2,0.25,60.0,58.0,True,0.43198508300002914,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,True,filter,1.2,0.5,40.0,58.0,True,0.4091225829999985,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,True,filter,1.2,0.5,60.0,58.0,True,0.41607983300002616,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,False,off,1.2,,,54.5,True,0.3297703750000096,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,False,filter,1.2,0.25,40.0,54.5,True,0.3336293749999868,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,False,filter,1.2,0.25,60.0,54.5,True,0.31913750000001073,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,False,filter,1.2,0.5,40.0,54.5,True,0.35689470799997025,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,raw,False,filter,1.2,0.5,60.0,54.5,True,0.3868427080000174,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,True,off,1.2,,,58.0,True,0.38661712499998657,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,True,filter,1.2,0.25,40.0,58.0,True,0.41636858299995083,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,True,filter,1.2,0.25,60.0,58.0,True,0.40525066700001844,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,True,filter,1.2,0.5,40.0,58.0,True,0.41983683299997665,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,True,filter,1.2,0.5,60.0,58.0,True,0.4229303750000213,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,False,off,1.2,,,54.5,True,0.34543879199998173,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,False,filter,1.2,0.25,40.0,54.5,True,0.3312477080000349,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,False,filter,1.2,0.25,60.0,54.5,True,0.3349232080000206,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,False,filter,1.2,0.5,40.0,54.5,True,0.34266733399999794,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.25,light,False,filter,1.2,0.5,60.0,54.5,True,0.35934308299999884,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,True,off,1.2,,,58.0,True,0.40124179200000754,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,True,filter,1.2,0.25,40.0,58.0,True,0.41745975000003455,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,True,filter,1.2,0.25,60.0,58.0,True,0.41482412499999555,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,True,filter,1.2,0.5,40.0,58.0,True,0.42918266599997423,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,True,filter,1.2,0.5,60.0,58.0,True,0.4051194580000015,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,False,off,1.2,,,54.5,True,0.33455666699995845,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,False,filter,1.2,0.25,40.0,54.5,True,0.3158692500000484,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,False,filter,1.2,0.25,60.0,54.5,True,0.32646708300001137,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,False,filter,1.2,0.5,40.0,54.5,True,0.34615245899999536,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,raw,False,filter,1.2,0.5,60.0,54.5,True,0.3601776250000057,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,True,off,1.2,,,58.0,True,0.4220762500000319,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,True,filter,1.2,0.25,40.0,58.0,True,0.4124940830000128,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,True,filter,1.2,0.25,60.0,58.0,True,0.40650191700001415,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,True,filter,1.2,0.5,40.0,58.0,True,0.3999384579999514,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,True,filter,1.2,0.5,60.0,58.0,True,0.4067933339999854,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,False,off,1.2,,,54.5,True,0.34460454099996696,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,False,filter,1.2,0.25,40.0,54.5,True,0.39661687500000653,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,False,filter,1.2,0.25,60.0,54.5,True,0.4119719159999704,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,False,filter,1.2,0.5,40.0,54.5,True,0.41495054099999606,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.26,light,False,filter,1.2,0.5,60.0,54.5,True,0.44851395900002444,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,True,off,1.2,,,58.0,True,0.4531270410000161,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,True,filter,1.2,0.25,40.0,58.0,True,0.409137416999954,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,True,filter,1.2,0.25,60.0,58.0,True,0.38735845799999424,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,True,filter,1.2,0.5,40.0,58.0,True,0.4186738750000245,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,True,filter,1.2,0.5,60.0,58.0,True,0.38402116700001443,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,False,off,1.2,,,54.5,True,0.32065283300005376,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,False,filter,1.2,0.25,40.0,54.5,True,0.34926383300000907,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,False,filter,1.2,0.25,60.0,54.5,True,0.328885458000002,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,False,filter,1.2,0.5,40.0,54.5,True,0.3513382919999799,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,raw,False,filter,1.2,0.5,60.0,54.5,True,0.33261479199995847,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,True,off,1.2,,,58.0,True,0.39841375000003154,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,True,filter,1.2,0.25,40.0,58.0,True,0.42102670899998884,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,True,filter,1.2,0.25,60.0,58.0,True,0.40579033299997036,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,True,filter,1.2,0.5,40.0,58.0,True,0.43185808399999814,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,True,filter,1.2,0.5,60.0,58.0,True,0.3985221670000101,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,False,off,1.2,,,54.5,True,0.332004124999969,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,False,filter,1.2,0.25,40.0,54.5,True,0.35368166599999995,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,False,filter,1.2,0.25,60.0,54.5,True,0.3358445829999823,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,False,filter,1.2,0.5,40.0,54.5,True,0.34803587499999367,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.27,light,False,filter,1.2,0.5,60.0,54.5,True,0.34291024999998854,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,True,off,1.2,,,58.0,True,0.4099563330000251,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,True,filter,1.2,0.25,40.0,58.0,True,0.4428858339999806,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,True,filter,1.2,0.25,60.0,58.0,True,0.4182892499999866,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,True,filter,1.2,0.5,40.0,58.0,True,0.3924212500000408,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,True,filter,1.2,0.5,60.0,58.0,True,0.4280626669999492,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,False,off,1.2,,,52.7,True,0.31776274999998577,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,False,filter,1.2,0.25,40.0,52.7,True,0.29816925000000083,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,False,filter,1.2,0.25,60.0,52.7,True,0.349839750000001,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,False,filter,1.2,0.5,40.0,52.7,True,0.34100504200000614,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,raw,False,filter,1.2,0.5,60.0,52.7,True,0.3576844169999731,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,True,off,1.2,,,58.0,True,0.3821854170000165,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,True,filter,1.2,0.25,40.0,58.0,True,0.3937862090000408,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,True,filter,1.2,0.25,60.0,58.0,True,0.41208895800002665,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,True,filter,1.2,0.5,40.0,58.0,True,0.44259395899996434,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,True,filter,1.2,0.5,60.0,58.0,True,0.44597629200001165,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,False,off,1.2,,,52.7,True,0.32079879200000505,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,False,filter,1.2,0.25,40.0,52.7,True,0.35330445899995766,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,False,filter,1.2,0.25,60.0,52.7,True,0.38745133300000134,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,False,filter,1.2,0.5,40.0,52.7,True,0.4208874170000172,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.33,0.28,light,False,filter,1.2,0.5,60.0,52.7,True,0.38824408399995036,29,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,True,off,1.2,,,58.9,True,0.4977418330000205,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,True,filter,1.2,0.25,40.0,58.9,True,0.40460066700001107,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,True,filter,1.2,0.25,60.0,58.9,True,0.38668058300004304,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,True,filter,1.2,0.5,40.0,58.9,True,0.40402783299998646,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,True,filter,1.2,0.5,60.0,58.9,True,0.4006918750000068,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,False,off,1.2,,,56.4,True,0.3466925000000174,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,False,filter,1.2,0.25,40.0,56.4,True,0.3506875409999566,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,False,filter,1.2,0.25,60.0,56.4,True,0.322741375000021,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,False,filter,1.2,0.5,40.0,56.4,True,0.39905762500001174,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,raw,False,filter,1.2,0.5,60.0,56.4,True,0.3332346249999887,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,True,off,1.2,,,58.9,True,0.3851146249999715,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,True,filter,1.2,0.25,40.0,58.9,True,0.43125054099999716,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,True,filter,1.2,0.25,60.0,58.9,True,0.4193228750000344,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,True,filter,1.2,0.5,40.0,58.9,True,0.43328929199998356,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,True,filter,1.2,0.5,60.0,58.9,True,0.43002466699999786,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,False,off,1.2,,,56.4,True,0.32326670800000556,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,False,filter,1.2,0.25,40.0,56.4,True,0.3361992920000034,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.34,0.24,light,False,filter,1.2,0.25,60.0,56.4,True,0.3418570000000045,31,55
